user_id,age,interest_category,product_id,city,category,review_count_all_time,review_count_last_90_days,avg_rating_all_time
595765,59.0,Cruises & Water Tours,7381,Arcadia Bay,4WD & Off-Road,0,0,
567586,50.0,Cruises & Water Tours,7381,Arcadia Bay,4WD & Off-Road,0,0,
588259,51.0,,7381,Arcadia Bay,4WD & Off-Road,0,0,
805194,39.0,4WD & Off-Road,7381,Arcadia Bay,4WD & Off-Road,0,0,
593888,56.0,Cultural Tours,7381,Arcadia Bay,4WD & Off-Road,0,0,
682746,,,7381,Arcadia Bay,4WD & Off-Road,0,0,
289017,49.0,4WD & Off-Road,7381,Arcadia Bay,4WD & Off-Road,0,0,
753334,21.0,,7381,Arcadia Bay,4WD & Off-Road,0,0,
290386,,,7381,Arcadia Bay,4WD & Off-Road,0,0,
735599,38.0,Nature & Wildlife,7381,Arcadia Bay,4WD & Off-Road,0,0,
176240,25.0,4WD & Off-Road,7381,Arcadia Bay,4WD & Off-Road,0,0,
143418,,,7381,Arcadia Bay,4WD & Off-Road,0,0,
650994,59.0,Cruises & Water Tours,7381,Arcadia Bay,4WD & Off-Road,0,0,
926506,24.0,4WD & Off-Road,7381,Arcadia Bay,4WD & Off-Road,0,0,
999722,26.0,Cultural Tours,9895,Arcadia Bay,Cultural Tours,1,0,1.0
328008,27.0,4WD & Off-Road,9895,Arcadia Bay,Cultural Tours,1,0,1.0
411725,54.0,,9895,Arcadia Bay,Cultural Tours,1,0,1.0
229433,59.0,Cultural Tours,9895,Arcadia Bay,Cultural Tours,1,0,1.0
881740,45.0,Hop-On Hop-Off Tours,9895,Arcadia Bay,Cultural Tours,1,0,1.0
733291,,,9895,Arcadia Bay,Cultural Tours,1,0,1.0
281839,38.0,Wine Tasting,9895,Arcadia Bay,Cultural Tours,1,0,1.0
910938,42.0,Cruises & Water Tours,9895,Arcadia Bay,Cultural Tours,1,0,1.0
618772,,,9895,Arcadia Bay,Cultural Tours,1,0,1.0
572389,43.0,4WD & Off-Road,9895,Arcadia Bay,Cultural Tours,1,0,1.0
342922,46.0,Wine Tasting,9895,Arcadia Bay,Cultural Tours,1,0,1.0
164817,47.0,Nature & Wildlife,9895,Arcadia Bay,Cultural Tours,1,0,1.0
102549,64.0,Cruises & Water Tours,9895,Arcadia Bay,Cultural Tours,1,0,1.0
490644,28.0,,9895,Arcadia Bay,Cultural Tours,1,0,1.0
765830,38.0,4WD & Off-Road,9895,Arcadia Bay,Cultural Tours,1,0,1.0
360156,58.0,Nature & Wildlife,9895,Arcadia Bay,Cultural Tours,1,0,1.0
698215,,,9895,Arcadia Bay,Cultural Tours,1,0,1.0
400423,29.0,Nature & Wildlife,9895,Arcadia Bay,Cultural Tours,1,0,1.0
636337,51.0,,9895,Arcadia Bay,Cultural Tours,1,0,1.0
696583,51.0,Wine Tasting,9895,Arcadia Bay,Cultural Tours,1,0,1.0
955705,,,9895,Arcadia Bay,Cultural Tours,1,0,1.0
248501,45.0,Cultural Tours,9895,Arcadia Bay,Cultural Tours,1,0,1.0
257586,,,9895,Arcadia Bay,Cultural Tours,1,0,1.0
828815,48.0,4WD & Off-Road,9895,Arcadia Bay,Cultural Tours,1,0,1.0
149797,48.0,Cultural Tours,9895,Arcadia Bay,Cultural Tours,1,0,1.0
158113,60.0,,9895,Arcadia Bay,Cultural Tours,1,0,1.0
202027,,,9895,Arcadia Bay,Cultural Tours,1,0,1.0
541024,32.0,Nature & Wildlife,9895,Arcadia Bay,Cultural Tours,1,0,1.0
417492,,,9895,Arcadia Bay,Cultural Tours,1,0,1.0
882031,35.0,Cultural Tours,9895,Arcadia Bay,Cultural Tours,1,0,1.0
580143,21.0,4WD & Off-Road,9895,Arcadia Bay,Cultural Tours,1,0,1.0
118599,36.0,4WD & Off-Road,7401,Arcadia Bay,Cultural Tours,107,41,5.0
908018,41.0,,7401,Arcadia Bay,Cultural Tours,107,41,5.0
383421,24.0,Hop-On Hop-Off Tours,7401,Arcadia Bay,Cultural Tours,107,41,5.0
306911,49.0,Hop-On Hop-Off Tours,7401,Arcadia Bay,Cultural Tours,107,41,5.0
866196,59.0,Wine Tasting,7401,Arcadia Bay,Cultural Tours,107,41,5.0
720434,19.0,Hop-On Hop-Off Tours,7401,Arcadia Bay,Cultural Tours,107,41,5.0
611401,43.0,Cruises & Water Tours,7401,Arcadia Bay,Cultural Tours,107,41,5.0
121164,41.0,,7401,Arcadia Bay,Cultural Tours,107,41,5.0
484084,37.0,4WD & Off-Road,7401,Arcadia Bay,Cultural Tours,107,41,5.0
424839,,,7401,Arcadia Bay,Cultural Tours,107,41,5.0
702707,54.0,Wine Tasting,7401,Arcadia Bay,Cultural Tours,107,41,5.0
808261,64.0,Nature & Wildlife,7401,Arcadia Bay,Cultural Tours,107,41,5.0
744244,20.0,Nature & Wildlife,7401,Arcadia Bay,Cultural Tours,107,41,5.0
571191,25.0,4WD & Off-Road,7401,Arcadia Bay,Cultural Tours,107,41,5.0
897728,23.0,Nature & Wildlife,7401,Arcadia Bay,Cultural Tours,107,41,5.0
384993,30.0,,7401,Arcadia Bay,Cultural Tours,107,41,5.0
960417,,,7401,Arcadia Bay,Cultural Tours,107,41,5.0
164821,64.0,Nature & Wildlife,7401,Arcadia Bay,Cultural Tours,107,41,5.0
985367,62.0,4WD & Off-Road,7401,Arcadia Bay,Cultural Tours,107,41,5.0
684085,54.0,Cultural Tours,7401,Arcadia Bay,Cultural Tours,107,41,5.0
487961,53.0,Cultural Tours,7401,Arcadia Bay,Cultural Tours,107,41,5.0
407547,44.0,Cruises & Water Tours,7401,Arcadia Bay,Cultural Tours,107,41,5.0
830402,62.0,Hop-On Hop-Off Tours,7401,Arcadia Bay,Cultural Tours,107,41,5.0
355889,25.0,4WD & Off-Road,7401,Arcadia Bay,Cultural Tours,107,41,5.0
920411,56.0,Cultural Tours,7401,Arcadia Bay,Cultural Tours,107,41,5.0
461033,52.0,Cruises & Water Tours,7401,Arcadia Bay,Cultural Tours,107,41,5.0
390367,,,7401,Arcadia Bay,Cultural Tours,107,41,5.0
918430,51.0,Hop-On Hop-Off Tours,7401,Arcadia Bay,Cultural Tours,107,41,5.0
235531,51.0,Wine Tasting,7401,Arcadia Bay,Cultural Tours,107,41,5.0
823638,62.0,,7401,Arcadia Bay,Cultural Tours,107,41,5.0
316935,30.0,Nature & Wildlife,7401,Arcadia Bay,Cultural Tours,107,41,5.0
877747,54.0,4WD & Off-Road,7401,Arcadia Bay,Cultural Tours,107,41,5.0
692304,59.0,Cultural Tours,7401,Arcadia Bay,Cultural Tours,107,41,5.0
126717,,,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
226772,26.0,Nature & Wildlife,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
746568,32.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
117225,54.0,Cruises & Water Tours,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
610488,36.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
134137,,,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
522086,36.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
269063,35.0,Nature & Wildlife,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
680830,40.0,Hop-On Hop-Off Tours,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
767589,,,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
556330,22.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
268292,62.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
919751,39.0,Wine Tasting,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
479776,21.0,Hop-On Hop-Off Tours,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
407263,56.0,Hop-On Hop-Off Tours,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
714376,51.0,Nature & Wildlife,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
499526,29.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
620744,62.0,Nature & Wildlife,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
867978,,,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
802520,28.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
658349,21.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
967349,51.0,Cultural Tours,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
528351,,,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
777607,37.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
633520,21.0,Cultural Tours,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
219419,48.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
539515,41.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
671236,,,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
252450,,,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
476411,,,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
415868,37.0,,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
930186,,,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
572477,21.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
108666,22.0,Cultural Tours,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
499095,44.0,4WD & Off-Road,3744,Arcadia Bay,Cruises & Water Tours,49,19,3.76
394538,39.0,4WD & Off-Road,7998,Arcadia Bay,Cultural Tours,171,23,4.49
667566,41.0,Hop-On Hop-Off Tours,7998,Arcadia Bay,Cultural Tours,171,23,4.49
320150,63.0,Nature & Wildlife,7998,Arcadia Bay,Cultural Tours,171,23,4.49
386442,26.0,4WD & Off-Road,7998,Arcadia Bay,Cultural Tours,171,23,4.49
477141,55.0,Wine Tasting,7998,Arcadia Bay,Cultural Tours,171,23,4.49
914673,25.0,4WD & Off-Road,7998,Arcadia Bay,Cultural Tours,171,23,4.49
878100,18.0,4WD & Off-Road,7998,Arcadia Bay,Cultural Tours,171,23,4.49
369891,45.0,Cultural Tours,7998,Arcadia Bay,Cultural Tours,171,23,4.49
666562,20.0,,7998,Arcadia Bay,Cultural Tours,171,23,4.49
641278,,,7998,Arcadia Bay,Cultural Tours,171,23,4.49
691433,48.0,Cultural Tours,7998,Arcadia Bay,Cultural Tours,171,23,4.49
189032,32.0,4WD & Off-Road,7998,Arcadia Bay,Cultural Tours,171,23,4.49
291628,,,7998,Arcadia Bay,Cultural Tours,171,23,4.49
471794,61.0,Cultural Tours,7998,Arcadia Bay,Cultural Tours,171,23,4.49
532864,31.0,Wine Tasting,7998,Arcadia Bay,Cultural Tours,171,23,4.49
123976,46.0,Cruises & Water Tours,7998,Arcadia Bay,Cultural Tours,171,23,4.49
630261,19.0,4WD & Off-Road,7998,Arcadia Bay,Cultural Tours,171,23,4.49
991796,,,7998,Arcadia Bay,Cultural Tours,171,23,4.49
874216,54.0,Cruises & Water Tours,7998,Arcadia Bay,Cultural Tours,171,23,4.49
671312,,,7998,Arcadia Bay,Cultural Tours,171,23,4.49
961639,,,7998,Arcadia Bay,Cultural Tours,171,23,4.49
115021,25.0,Cultural Tours,7998,Arcadia Bay,Cultural Tours,171,23,4.49
673290,57.0,,7998,Arcadia Bay,Cultural Tours,171,23,4.49
624953,20.0,Wine Tasting,7998,Arcadia Bay,Cultural Tours,171,23,4.49
399620,36.0,4WD & Off-Road,7998,Arcadia Bay,Cultural Tours,171,23,4.49
434227,52.0,Nature & Wildlife,7998,Arcadia Bay,Cultural Tours,171,23,4.49
471827,,,7998,Arcadia Bay,Cultural Tours,171,23,4.49
138145,21.0,4WD & Off-Road,7998,Arcadia Bay,Cultural Tours,171,23,4.49
606805,38.0,Cultural Tours,7998,Arcadia Bay,Cultural Tours,171,23,4.49
347752,25.0,Hop-On Hop-Off Tours,7998,Arcadia Bay,Cultural Tours,171,23,4.49
420657,48.0,Hop-On Hop-Off Tours,7998,Arcadia Bay,Cultural Tours,171,23,4.49
787245,34.0,Nature & Wildlife,7998,Arcadia Bay,Cultural Tours,171,23,4.49
982799,31.0,4WD & Off-Road,7998,Arcadia Bay,Cultural Tours,171,23,4.49
549390,22.0,,7998,Arcadia Bay,Cultural Tours,171,23,4.49
479376,35.0,Nature & Wildlife,7998,Arcadia Bay,Cultural Tours,171,23,4.49
570219,50.0,,7998,Arcadia Bay,Cultural Tours,171,23,4.49
434204,21.0,4WD & Off-Road,7998,Arcadia Bay,Cultural Tours,171,23,4.49
396983,57.0,Wine Tasting,7998,Arcadia Bay,Cultural Tours,171,23,4.49
483976,64.0,Cultural Tours,7998,Arcadia Bay,Cultural Tours,171,23,4.49
700495,27.0,4WD & Off-Road,7998,Arcadia Bay,Cultural Tours,171,23,4.49
870310,46.0,Nature & Wildlife,2710,Arcadia Bay,Cultural Tours,226,31,4.41
287876,60.0,,2710,Arcadia Bay,Cultural Tours,226,31,4.41
265029,,,2710,Arcadia Bay,Cultural Tours,226,31,4.41
643950,,,2710,Arcadia Bay,Cultural Tours,226,31,4.41
277830,48.0,4WD & Off-Road,2710,Arcadia Bay,Cultural Tours,226,31,4.41
778026,,,2710,Arcadia Bay,Cultural Tours,226,31,4.41
678821,29.0,,2710,Arcadia Bay,Cultural Tours,226,31,4.41
193418,33.0,4WD & Off-Road,2710,Arcadia Bay,Cultural Tours,226,31,4.41
899747,25.0,Wine Tasting,2710,Arcadia Bay,Cultural Tours,226,31,4.41
353969,61.0,Cruises & Water Tours,2710,Arcadia Bay,Cultural Tours,226,31,4.41
377143,23.0,Nature & Wildlife,2710,Arcadia Bay,Cultural Tours,226,31,4.41
481219,38.0,Nature & Wildlife,2710,Arcadia Bay,Cultural Tours,226,31,4.41
260612,38.0,4WD & Off-Road,2710,Arcadia Bay,Cultural Tours,226,31,4.41
703648,28.0,4WD & Off-Road,2710,Arcadia Bay,Cultural Tours,226,31,4.41
626879,35.0,4WD & Off-Road,2710,Arcadia Bay,Cultural Tours,226,31,4.41
786918,28.0,,2710,Arcadia Bay,Cultural Tours,226,31,4.41
811423,21.0,4WD & Off-Road,2710,Arcadia Bay,Cultural Tours,226,31,4.41
293249,36.0,4WD & Off-Road,2710,Arcadia Bay,Cultural Tours,226,31,4.41
394019,,,2710,Arcadia Bay,Cultural Tours,226,31,4.41
351666,,,2710,Arcadia Bay,Cultural Tours,226,31,4.41
629582,,,2710,Arcadia Bay,Cultural Tours,226,31,4.41
675048,,,2710,Arcadia Bay,Cultural Tours,226,31,4.41
249649,35.0,Hop-On Hop-Off Tours,2710,Arcadia Bay,Cultural Tours,226,31,4.41
649827,24.0,4WD & Off-Road,2710,Arcadia Bay,Cultural Tours,226,31,4.41
533535,37.0,,2710,Arcadia Bay,Cultural Tours,226,31,4.41
893252,26.0,Nature & Wildlife,2710,Arcadia Bay,Cultural Tours,226,31,4.41
930307,31.0,Cultural Tours,2710,Arcadia Bay,Cultural Tours,226,31,4.41
307327,32.0,4WD & Off-Road,2710,Arcadia Bay,Cultural Tours,226,31,4.41
301588,,,2710,Arcadia Bay,Cultural Tours,226,31,4.41
165026,32.0,4WD & Off-Road,2710,Arcadia Bay,Cultural Tours,226,31,4.41
694727,41.0,Cruises & Water Tours,2710,Arcadia Bay,Cultural Tours,226,31,4.41
512026,47.0,Cultural Tours,2710,Arcadia Bay,Cultural Tours,226,31,4.41
143737,,,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
449761,53.0,Nature & Wildlife,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
444074,48.0,Wine Tasting,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
957239,56.0,4WD & Off-Road,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
438468,,,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
342794,53.0,4WD & Off-Road,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
738250,45.0,Cultural Tours,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
104425,25.0,4WD & Off-Road,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
345021,39.0,4WD & Off-Road,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
553768,18.0,Wine Tasting,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
780266,24.0,4WD & Off-Road,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
509106,59.0,4WD & Off-Road,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
759695,,,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
410759,56.0,Nature & Wildlife,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
979368,30.0,,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
273069,,,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
283339,32.0,Cultural Tours,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
432066,18.0,4WD & Off-Road,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
833204,24.0,4WD & Off-Road,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
704696,,,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
284611,,,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
942578,55.0,Nature & Wildlife,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
173026,62.0,Cruises & Water Tours,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
501807,,,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
205804,58.0,Wine Tasting,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
836197,,,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
190783,24.0,4WD & Off-Road,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
570813,47.0,Cultural Tours,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
202806,45.0,Cruises & Water Tours,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
828593,28.0,4WD & Off-Road,6700,Arcadia Bay,4WD & Off-Road,4,1,4.75
261902,21.0,Hop-On Hop-Off Tours,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
418222,,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
543814,46.0,4WD & Off-Road,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
699454,,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
566641,20.0,4WD & Off-Road,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
436751,60.0,Cultural Tours,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
879501,47.0,Cultural Tours,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
346031,,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
503918,,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
946836,28.0,Hop-On Hop-Off Tours,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
958272,,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
900461,24.0,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
499309,21.0,Cultural Tours,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
770365,34.0,4WD & Off-Road,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
337105,60.0,4WD & Off-Road,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
760780,23.0,4WD & Off-Road,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
677474,30.0,4WD & Off-Road,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
230041,45.0,Nature & Wildlife,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
291645,26.0,Hop-On Hop-Off Tours,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
846412,31.0,Nature & Wildlife,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
617392,34.0,4WD & Off-Road,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
867657,18.0,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
937840,26.0,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
549695,,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
822797,18.0,Nature & Wildlife,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
331836,,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
870419,,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
818860,32.0,Cultural Tours,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
386347,21.0,4WD & Off-Road,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
639893,,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
858016,28.0,4WD & Off-Road,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
132803,23.0,4WD & Off-Road,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
550121,39.0,4WD & Off-Road,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
964554,,,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
842921,57.0,Cruises & Water Tours,9105,Arcadia Bay,Nature & Wildlife,43,10,4.6
467813,,,7605,Arcadia Bay,Cultural Tours,5,1,4.4
307942,,,7605,Arcadia Bay,Cultural Tours,5,1,4.4
662539,,,7605,Arcadia Bay,Cultural Tours,5,1,4.4
402190,25.0,,7605,Arcadia Bay,Cultural Tours,5,1,4.4
901674,51.0,Cruises & Water Tours,7605,Arcadia Bay,Cultural Tours,5,1,4.4
775008,43.0,Cultural Tours,7605,Arcadia Bay,Cultural Tours,5,1,4.4
965449,33.0,Hop-On Hop-Off Tours,7605,Arcadia Bay,Cultural Tours,5,1,4.4
113048,41.0,,7605,Arcadia Bay,Cultural Tours,5,1,4.4
987664,36.0,Wine Tasting,7605,Arcadia Bay,Cultural Tours,5,1,4.4
561670,35.0,Nature & Wildlife,7605,Arcadia Bay,Cultural Tours,5,1,4.4
515548,44.0,4WD & Off-Road,7605,Arcadia Bay,Cultural Tours,5,1,4.4
947420,,,7605,Arcadia Bay,Cultural Tours,5,1,4.4
920165,31.0,4WD & Off-Road,7605,Arcadia Bay,Cultural Tours,5,1,4.4
361639,20.0,4WD & Off-Road,7605,Arcadia Bay,Cultural Tours,5,1,4.4
410548,18.0,,7605,Arcadia Bay,Cultural Tours,5,1,4.4
797911,33.0,4WD & Off-Road,7605,Arcadia Bay,Cultural Tours,5,1,4.4
238693,32.0,4WD & Off-Road,7605,Arcadia Bay,Cultural Tours,5,1,4.4
695191,47.0,Cultural Tours,7605,Arcadia Bay,Cultural Tours,5,1,4.4
240788,61.0,,7605,Arcadia Bay,Cultural Tours,5,1,4.4
429359,,,7605,Arcadia Bay,Cultural Tours,5,1,4.4
492578,58.0,Hop-On Hop-Off Tours,7605,Arcadia Bay,Cultural Tours,5,1,4.4
276674,42.0,Cultural Tours,7605,Arcadia Bay,Cultural Tours,5,1,4.4
334627,24.0,4WD & Off-Road,7605,Arcadia Bay,Cultural Tours,5,1,4.4
401231,63.0,4WD & Off-Road,7605,Arcadia Bay,Cultural Tours,5,1,4.4
912288,36.0,Nature & Wildlife,7605,Arcadia Bay,Cultural Tours,5,1,4.4
186981,26.0,4WD & Off-Road,7605,Arcadia Bay,Cultural Tours,5,1,4.4
674559,51.0,Wine Tasting,7605,Arcadia Bay,Cultural Tours,5,1,4.4
526837,61.0,Cruises & Water Tours,7605,Arcadia Bay,Cultural Tours,5,1,4.4
444999,32.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
347699,37.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
451550,21.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
163116,41.0,Cruises & Water Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
408999,51.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
820989,62.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
596602,24.0,Hop-On Hop-Off Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
640412,59.0,Cruises & Water Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
810253,39.0,Cultural Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
831315,,,2355,Arcadia Bay,Cultural Tours,37,8,3.46
510518,62.0,Cultural Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
990170,25.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
342185,52.0,Nature & Wildlife,2355,Arcadia Bay,Cultural Tours,37,8,3.46
822882,23.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
327616,19.0,,2355,Arcadia Bay,Cultural Tours,37,8,3.46
423438,30.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
860276,46.0,Cultural Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
552739,37.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
313186,24.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
662740,,,2355,Arcadia Bay,Cultural Tours,37,8,3.46
763098,23.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
358844,30.0,Nature & Wildlife,2355,Arcadia Bay,Cultural Tours,37,8,3.46
845427,20.0,Cultural Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
242400,22.0,Hop-On Hop-Off Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
514421,26.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
441278,61.0,Hop-On Hop-Off Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
551041,47.0,Hop-On Hop-Off Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
906468,57.0,Nature & Wildlife,2355,Arcadia Bay,Cultural Tours,37,8,3.46
438365,33.0,Wine Tasting,2355,Arcadia Bay,Cultural Tours,37,8,3.46
305225,52.0,Cultural Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
183758,,,2355,Arcadia Bay,Cultural Tours,37,8,3.46
890829,,,2355,Arcadia Bay,Cultural Tours,37,8,3.46
342020,26.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
695812,,,2355,Arcadia Bay,Cultural Tours,37,8,3.46
239173,18.0,Nature & Wildlife,2355,Arcadia Bay,Cultural Tours,37,8,3.46
157672,,,2355,Arcadia Bay,Cultural Tours,37,8,3.46
268914,36.0,Hop-On Hop-Off Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
632770,18.0,Nature & Wildlife,2355,Arcadia Bay,Cultural Tours,37,8,3.46
897643,44.0,Hop-On Hop-Off Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
569085,20.0,4WD & Off-Road,2355,Arcadia Bay,Cultural Tours,37,8,3.46
997397,35.0,Nature & Wildlife,2355,Arcadia Bay,Cultural Tours,37,8,3.46
522722,24.0,Nature & Wildlife,2355,Arcadia Bay,Cultural Tours,37,8,3.46
936329,27.0,Nature & Wildlife,2355,Arcadia Bay,Cultural Tours,37,8,3.46
600786,27.0,Hop-On Hop-Off Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
834259,47.0,Nature & Wildlife,2355,Arcadia Bay,Cultural Tours,37,8,3.46
261600,64.0,Hop-On Hop-Off Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
988101,29.0,Hop-On Hop-Off Tours,2355,Arcadia Bay,Cultural Tours,37,8,3.46
142911,18.0,Hop-On Hop-Off Tours,4178,Arcadia Bay,4WD & Off-Road,92,34,4.98
427041,,,4178,Arcadia Bay,4WD & Off-Road,92,34,4.98
